piid,agency,vendor,value,description,fpds_status,fpds_link,deleted_date,savings,clean_description,normalized_value,normalized_savings,value_per_word,is_canceled,anomaly_score,is_anomalous_by_contamination,for_review
1605C421F00025,Department of Labor,,754429,OCFO NEEDS HR ADMINISTRATION SERVICES TO PERFORM COMPLEX FUNCTIONS FOR OCFO DAILY HR ACTIVITIES.,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=1605&PIID=1605C421F00025&modNumber=P00017&idvAgencyID=&idvPIID=1605C321A0006&contractType=AWARD,4/1/2025,209261,ocfo needs hr administration services to perform complex functions for ocfo daily hr activities,754429.0,209261.0,53887.78571428572,True,0.05021031093439504,True,False
24322624F0188,Office of Personnel Management,,852960,Supply Chain Risk Management Tool,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=2400&PIID=24322624F0188&modNumber=P00001&idvAgencyID=&idvPIID=NNG15SD11B&contractType=AWARD,3/17/2025,0,supply chain risk management tool,852960.0,0.0,170592.0,True,0.048685532880387905,True,False
140G0122F0178,Department of the Interior,,358126,AKIMA RESEARCHER VII,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=1434&PIID=140G0122F0178&modNumber=P00009&idvAgencyID=&idvPIID=140G0121D0010&contractType=AWARD,3/31/2025,63122,akima researcher vii,358126.0,63122.0,119375.33333333333,True,0.046632778512446904,True,False
50310223F0078,Securities and Exchange Commission,,811239,TRAINING DEVELOPMENT FOR OCIE,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=5000&PIID=50310223F0078&modNumber=P00002&idvAgencyID=&idvPIID=50310220A0008&contractType=AWARD,3/31/2025,164086,training development for ocie,811239.0,164086.0,202809.75,True,0.04413295465158795,True,False
75S20124P00002,Department of Health and Human Services,,249999,THE PURPOSE OF THIS REQUIREMENT IS TO PROVIDE DATA FOR PSILOCYBIN RISK REDUCTION IN OREGON,BASE AWARD,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7522&PIID=75S20124P00002&modNumber=0&idvAgencyID=&idvPIID=&contractType=AWARD,9/26/2025,0,the purpose of this requirement is to provide data for psilocybin risk reduction in oregon,249999.0,0.0,16666.6,True,0.04253146507617456,True,False
49100424F0243,National Science Foundation,,68625,HUMAN RESOURCES CONSULTING SUPPORT -  TASK B: HRM OPERATIONS (FRONT OFFICE SUPPORT) SUBTASK 1: HIRING MANAGER TOOLKIT SUPPORT,BASE AWARD,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=4900&PIID=49100424F0243&modNumber=0&idvAgencyID=&idvPIID=49100421A0004&contractType=AWARD,3/31/2025,0,human resources consulting support task b hrm operations front office support subtask 1 hiring manager toolkit support,68625.0,0.0,4036.764705882353,True,0.042058622969252224,True,False
15BNAS22F00000488,Unknown,,540235,REVIEW ASSESSMENT,FUNDING ONLY ACTION,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=1540&PIID=15BNAS22F00000488&modNumber=P00047&idvAgencyID=&idvPIID=GS00Q17NSD3009&contractType=AWARD,3/31/2025,540235,review assessment,540235.0,540235.0,270117.5,True,0.04131702046653568,True,False
140D0424F0790,Department of the Interior,,277235,USAID HCTM,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=1406&PIID=140D0424F0790&modNumber=P00002&idvAgencyID=&idvPIID=140D0422A0008&contractType=AWARD,3/14/2025,0,usaid hctm,277235.0,0.0,138617.5,True,0.04085340854449293,True,False
140D0424F0505,Department of the Interior,,860280,USAID BHA ISSO SUPPORT (ISSLOB BPA),TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=1406&PIID=140D0424F0505&modNumber=P00003&idvAgencyID=&idvPIID=140D0422A0008&contractType=AWARD,3/14/2025,0,usaid bha isso support isslob bpa,860280.0,0.0,143380.0,True,0.039544659075201716,True,False
75S20324P00005,Department of Health and Human Services,,249942,THIS REQUIREMENT IS THE CHILDREN'S FACES OF MEDICAID STUDY,BASE AWARD,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7522&PIID=75S20324P00005&modNumber=0&idvAgencyID=&idvPIID=&contractType=AWARD,9/26/2025,0,this requirement is the children s faces of medicaid study,249942.0,0.0,24994.2,True,0.03860514785979019,True,False
HE1254228002,Department of Defense,,42840,12-month web-based subscription for professional development and continuing legal education,NOT FOUND IN FPDS,,4/22/2025,0,12 month web based subscription for professional development and continuing legal education,42840.0,0.0,3570.0,True,0.03618724247769228,True,False
95170025K0006,US Agency for Global Media,,750000,Journalistic talent for VOA's South and Central Asia Division - Kurdish Service,FUNDING ONLY ACTION,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=9568&PIID=95170025K0006&modNumber=P00002&idvAgencyID=&idvPIID=95170022A0352&contractType=AWARD,3/14/2025,735415,journalistic talent for voa s south and central asia division kurdish service,750000.0,735415.0,62500.0,True,0.03577154920192133,True,False
95170025K0005,US Agency for Global Media,,1000000,Journalistic talent for VOA's South and Central Asia Division - Bangla Service,FUNDING ONLY ACTION,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=9568&PIID=95170025K0005&modNumber=P00002&idvAgencyID=&idvPIID=95170022A0352&contractType=AWARD,3/14/2025,982698,journalistic talent for voa s south and central asia division bangla service,1000000.0,982698.0,83333.33333333333,True,0.033758251754109625,True,False
24322623F0044,Office of Personnel Management,,5273894,Online Retirement Application (ORA),TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=2400&PIID=24322623F0044&modNumber=P00003&idvAgencyID=&idvPIID=24322621A0202&contractType=AWARD,3/17/2025,1792454,online retirement application ora,5273894.0,1792454.0,1318473.5,True,0.03213787014335495,True,False
47QTCB22F0027,General Services Administration,,3466816,"CONTRACTOR SUPPORT TO PROVIDE PROFESSIONAL IT CLOUD, SOFTWARE, HARDWARE EXPERTISE, AND EXPERTISE IN CUSTOMER EXPERIENCE, DATA ANALYSIS, PROJECT MANAGEMENT AND TECHNICAL WRITING.",TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=4732&PIID=47QTCB22F0027&modNumber=P00010&idvAgencyID=&idvPIID=47QTCA18D0015&contractType=AWARD,3/17/2025,247990,contractor support to provide professional it cloud software hardware expertise and expertise in customer experience data analysis project management and technical writing,3466816.0,247990.0,157582.54545454544,True,0.031686079693376445,True,False
75ACF123F80029,Department of Health and Human Services,,3110867,HEALTHY RELATIONSHIPS SOCIAL MEDIA PRESENCE,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7590&PIID=75ACF123F80029&modNumber=P00002&idvAgencyID=&idvPIID=GS00F048GA&contractType=AWARD,3/17/2025,0,healthy relationships social media presence,3110867.0,0.0,622173.4,True,0.031174314767165645,True,False
140D0424F1330,Department of the Interior,,60310,"CALL #52 FEDERAL CONSULTING GROUP (FCG), DEPARTMENT OF INTERIOR UNIVERSITY INTERIOR COACHING TRAINING PROGRAM (ICTP).",TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=1406&PIID=140D0424F1330&modNumber=P00001&idvAgencyID=&idvPIID=140D0424A0015&contractType=AWARD,3/13/2025,5310,call 52 federal consulting group fcg department of interior university interior coaching training program ictp,60310.0,5310.0,4020.6666666666665,True,0.031014002707615507,True,False
70CMSD22P00000140,Department of Homeland Security,,495300,"DIVERSITY TRAINING - TO COMPLY WITH PRESIDENTIAL EXECUTIVE ORDER NO. 14035, THIS MODIFICATION TERMINATES ENTIRELY THIS AWARD WHICH PROVIDED ICE - OFFICE OF LEADERSHIP AND CAREER DEVELOPMENT WITH LEADERSHIP TRAINING AT THE MUSEUM OF TOLERANCE.",TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7012&PIID=70CMSD22P00000140&modNumber=P00006&idvAgencyID=&idvPIID=&contractType=AWARD,3/13/2025,174000,diversity training to comply with presidential executive order no 14035 this modification terminates entirely this award which provided ice office of leadership and career development with leadership training at the museum of tolerance,495300.0,174000.0,15009.09090909091,True,0.02781905119669864,True,False
24322623F0194,Office of Personnel Management,,9683251,Digital File System,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=2400&PIID=24322623F0194&modNumber=P00002&idvAgencyID=&idvPIID=24322621A0202&contractType=AWARD,3/17/2025,3291715,digital file system,9683251.0,3291715.0,3227750.3333333335,True,0.013327639290952875,True,False
31310021C0009,Nuclear Regulatory Commission,,878500,ENHANCEMENT AND MAINTENANCE OF SACADA-2,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=3100&PIID=31310021C0009&modNumber=P00009&idvAgencyID=&idvPIID=&contractType=AWARD,3/31/2025,431379,enhancement and maintenance of sacada 2,878500.0,431379.0,146416.66666666666,True,0.011883621487753626,True,False
49100422C0031,National Science Foundation,,2471174,EQUITY AND COMPLIANCE IN RESEARCH ACTIVITIES COMPLIANCE ACTIVITIES WITH MINORITY SERVING INSTITUTIONS (MSI) AND NSF STAKEHOLDERS TO PINPOINT BARRIERS AND DEVELOP A BARRIER IDENTIFICATION AND MITIGATION ROADMAP FOR NSF,EXERCISE AN OPTION,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=4900&PIID=49100422C0031&modNumber=P00003&idvAgencyID=&idvPIID=&contractType=AWARD,3/31/2025,0,equity and compliance in research activities compliance activities with minority serving institutions msi and nsf stakeholders to pinpoint barriers and develop a barrier identification and mitigation roadmap for nsf,2471174.0,0.0,85212.89655172414,True,0.008240722815825607,True,False
1331L520P13500077,Department of Commerce,,299703,POLITICO SUBSCRIPTION,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=1301&PIID=1331L520P13500077&modNumber=P25011&idvAgencyID=&idvPIID=&contractType=AWARD,3/17/2025,10314,politico subscription,299703.0,10314.0,149851.5,True,0.008122677927207833,True,False
28321320FA0010089,Social Security Administration,,1569294,CALL ORDER FOR CDM PROGRAM MANAGEMENT SUPPORT. PERIOD OF PERFORMANCE: 07/15/2020-07/14/2021.,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=2800&PIID=28321320FA0010089&modNumber=P00005&idvAgencyID=&idvPIID=28321319A00040003&contractType=AWARD,3/17/2025,1569294,call order for cdm program management support period of performance 07 15 2020 07 14 2021,1569294.0,1569294.0,98080.875,True,0.007634737683106074,True,False
140D0425F0017,Department of the Interior,,137368,USAID PROSPER AFRICA- ISSLOB SERVICES,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=1406&PIID=140D0425F0017&modNumber=P00001&idvAgencyID=&idvPIID=140D0422A0008&contractType=AWARD,3/14/2025,0,usaid prosper africa isslob services,137368.0,0.0,27473.6,True,0.003982431355820937,True,False
75D30124F18717,Department of Health and Human Services,,6197162,OPHDST SUPPORT SERVICES FOR PHINMS PHIN VADS PHIN DIR AND EPI INFO HELPDESK,TERMINATED,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7523&PIID=75D30124F18717&modNumber=P00002&idvAgencyID=&idvPIID=47QTCK18D0003&contractType=AWARD,3/14/2025,4192539,ophdst support services for phinms phin vads phin dir and epi info helpdesk,6197162.0,4192539.0,476704.76923076925,True,0.001673667306923865,True,False
75N91024P00538,Department of Health and Human Services,,97284,"The Subject Matter Expert services needed for this task are unique due to the specialized nature of the Cancer Moonshot 1.0 Initiative. This is a one-time effort of special funding to accomplish the goals of the Moonshot. To support continued growth, coordination and evaluation needs of the Cancer Moonshot Initiative, the Office of the Director (OD) requires the services of a Subject Matter Expert with the combination of skills to advise and assist NCI OD in the continuation of all planning, coordination, evaluation, and closeout objectives necessary for the success of the Cancer Moonshot Initiative.",OTHER ADMINISTRATIVE ACTION,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=7529&PIID=75N91024P00538&modNumber=P00001&idvAgencyID=&idvPIID=&contractType=AWARD,3/31/2025,50523,the subject matter expert services needed for this task are unique due to the specialized nature of the cancer moonshot 1 0 initiative this is a one time effort of special funding to accomplish the goals of the moonshot to support continued growth coordination and evaluation needs of the cancer moonshot initiative the office of the director od requires the services of a subject matter expert with the combination of skills to advise and assist nci od in the continuation of all planning coordination evaluation and closeout objectives necessary for the success of the cancer moonshot initiative,97284.0,50523.0,1002.9278350515464,True,-0.022572568543848537,False,False
49100423F0141,National Science Foundation,,555000,TECHNICAL ASSISTANCE IN COMMERCIALIZATION PLANNING SBIR STTR,BASE AWARD,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=4900&PIID=49100423F0141&modNumber=0&idvAgencyID=&idvPIID=49100421A0006&contractType=AWARD,3/31/2025,0,technical assistance in commercialization planning sbir sttr,555000.0,0.0,79285.71428571429,True,-0.04034950144299948,False,False
49100424F0020,National Science Foundation,,535000,TECHNICAL ASSISTANCE IN COMMERCIALIZATION PLANNING SBIR STTR,BASE AWARD,https://www.fpds.gov/ezsearch/jsp/viewLinkController.jsp?agencyID=4900&PIID=49100424F0020&modNumber=0&idvAgencyID=&idvPIID=49100421A0006&contractType=AWARD,3/31/2025,0,technical assistance in commercialization planning sbir sttr,535000.0,0.0,76428.57142857143,True,-0.04034950144299948,False,False
